4,12037,0,0,2
4,15010,0,0,5
4,15167,0,0,4
4,15168,0,0,2
4,15169,0,0,4
4,15170,0,0,2
4,15171,0,0,3
4,15180,0,0,2
4,15181,0,0,2
4,15182,0,0,2
4,15184,0,0,2
4,15195,0,0,6
4,15196,0,0,6
4,15235,0,0,2
4,17524,0,0,3
4,17527,0,0,2
4,17529,0,2,2
4,17529,0,3,2
4,17529,0,4,3
4,17529,0,5,2
4,17529,0,6,2
4,17534,0,0,2
4,17609,0,0,3
4,17612,0,0,2
4,17613,0,0,3
4,20880,0,0,6
4,21026,0,0,2
4,30019,0,0,4
4,30021,0,0,4
4,30022,0,0,4
4,30061,0,0,4
4,40006,0,0,4
4,40010,0,0,4
4,40037,0,0,4
4,40042,0,0,4
4,40200,0,0,2
4,50000,0,0,4
4,50004,0,0,4
4,50014,0,0,2
4,50015,0,0,3
4,50016,0,0,2
4,50017,0,0,3
4,50018,0,0,2
4,50019,0,0,8
4,50021,0,0,2
4,50022,0,0,8
4,50023,0,0,8
4,50024,0,0,2
4,50025,0,0,2
4,50026,0,0,2
4,50028,0,0,2
4,50032,0,0,2
4,50034,0,0,2
4,50054,0,0,4
4,50057,0,0,2
4,50063,0,0,2
4,50064,0,0,2
4,50065,0,0,2
4,50066,0,0,3
4,50067,0,0,7
4,50070,0,0,2
4,50073,0,0,2
4,55005,0,0,5
4,55010,0,0,3
4,55017,0,0,2
4,55019,0,0,3
4,56028,0,0,2
4,56031,0,0,2
4,63001,0,0,3
4,63007,0,0,2
4,63008,0,0,2
4,63009,0,0,2
4,63010,0,0,2
4,63012,0,0,2
4,63013,0,0,2
4,63050,0,0,2
4,63057,0,0,2
4,63067,0,0,2
4,63069,0,0,2
4,63072,0,0,2
4,63076,0,0,4
4,63078,0,0,2
4,63097,0,0,2
4,63099,0,0,2
4,63102,0,0,2
4,63105,0,0,2
4,63150,0,0,6
2,12027,0,0,2
2,12027,0,1,2
2,12027,0,2,2
2,12027,0,4,2
2,12027,0,7,2
2,12041,0,0,2
2,12041,0,1,2
2,12041,0,2,2
2,12041,0,4,2
2,12041,0,7,2
2,12044,0,0,2
2,12044,0,1,2
2,12044,0,2,2
2,12044,0,4,2
